nnumber,content,seller_name,qa_count,price_count,title,seller_score,price,seller_logint,snumber
9,,winn9988,"
問與答(5)
            ","
出價紀錄(1)
            ",【台灣公司貨 / 送四豪禮 】Apple iPad Pro Wi-Fi 版 128G 金色 銀色 太空灰,12621,"28,580",上次登入：2016-06-06,1
48,,3ckiller,"
問與答(41)
            ","
出價紀錄(44)
            ",【小婷電腦＊平板】全新免運 Super pad B1-733旗艦版平板電腦 7吋八核平板/1G DDR3/8G/藍牙,13254,"1,880",上次登入：2016-06-06,42
763,,danny228,"
問與答(4)
            ","
出價紀錄(670)
            ",【訓練手指肌力 R型可調式握力器 10~40kg】臂力 腕力 健腹輪 伏地挺身架 瑜伽墊 跳繩 健身 體育【FB1E】,44594,119,上次登入：2016-06-06,236
4,,imnewworld,"
問與答(79)
            ","
出價紀錄(76)
            ",【專櫃品牌皮套】BASEUS倍思正品- iPad Air1/2、iPadmini1/2/3、iPad2鹿絨質感休眠皮套,2838,590,上次登入：2016-06-06,71
37,,3ckiller,"
問與答(123)
            ","
出價紀錄(107)
            ",【小婷電腦＊平板】全新免運 Super pad B1-713旗艦版 7吋八核平板/藍牙/第二代IPS面版/安卓4.4.2,13254,"1,780",上次登入：2016-06-06,103
87,,aphoo,"
問與答(281)
            ","
出價紀錄(232)
            ",【Kindle.com】豪華皮套組 現貨送保貼 Kindle Paperwhite 3 廣告版 簡中選單 4G容量,653,"4,250",上次登入：2016-06-06,214
6,,alexming0219,"
問與答(122)
            ","
出價紀錄(291)
            ",送蒙恬名片王【3年保固】Innergie mMini AC 21瓦雙USB快速充電器(PowerJoy Pro)公司貨,1705,660,上次登入：2016-06-06,353
16,,sheshex002,"
問與答(83)
            ","
出價紀錄(45)
            ",免運 送保護貼+保護套 Apple iPad mini 2 WiFi  16G 另有32G 7.9 吋螢幕 500萬照相,7183,"7,600",上次登入：2016-06-06,34
809,,danny228,"
問與答(654)
            ","
出價紀錄(3108)
            ",【進口材質滿499免運】9H弧邊 手機 鋼化玻璃 貼膜 熒幕 保護貼 鋼化膜 蘋果iWatch HTC【DG1S】,44594,88,上次登入：2016-06-06,2526
2,,ixambig,"
問與答(4)
            ","
出價紀錄(1)
            ",全新未拆封apple 蘋果 iPad Air 2台灣公司貨 wifi wi-fi  64g 64gb 金,335,"15,000",上次登入：2016-06-04,0
926,,mycover123,"
問與答(38)
            ","
出價紀錄(74)
            ",華碩zenpad 8.0 Z380C 保護膜 高清 防爆 鋼化玻璃膜 Z580CA 極致 超薄 熒幕 鋼化膜 玻璃膜 ,3175,199,上次登入：2016-06-06,73
721,,danny228,"
問與答(636)
            ","
出價紀錄(2620)
            ",馬卡龍 手機 支架 皮套 保護套 保護殼 iPhone 6 Zenfone 紅米 三星 G3 M8 Z【DA1F】,44594,88,上次登入：2016-06-06,1617
39,,cardy0728,"
問與答(42)
            ","
出價紀錄(70)
            ",【Ezstick】Acer Iconia Tab 10 A3-A30 旋轉款皮套,20771,399,上次登入：2016-06-06,61
2,,ocpcdiy,"
問與答(20)
            ","
出價紀錄(8)
            ",【全新附發票】【WIFI-64G】ASUS 華碩 ZenPad S 8.0 Z580CA Z580 平板電,13043,"9,666",上次登入：2016-06-06,6
5,,missing007,"
問與答(81)
            ","
出價紀錄(30)
            ",【弘昌電子】★Retina iPad 4 32G 32GB WiFi ★【展示機】/ipad mini Air2 Pro,3740,"7,900",上次登入：2016-06-06,30
344,,lun6688,"
問與答(178)
            ","
出價紀錄(1486)
            ",【韓國 滿版 滿屏覆蓋 彩色 前後貼 鋼化玻璃 貼膜】蘋果 iPhone 6 plus 手機 背貼 保護套【C0025】,34167,179,上次登入：2016-06-06,655
3,,sitoo7,"
問與答(31)
            ","
出價紀錄(10)
            ",(豪華版32G金色)華為Huawei MediaPad X2 頂級八核心/3GB RAM/4G雙卡盲插七吋平板,11226,"9,999",上次登入：2016-06-06,7
1,,qkken520,"
問與答(6)
            ","
出價紀錄(5)
            ",[SURFACE專賣]Surface Pro 4 i5 4G 128G[鍵盤合購34900][加購UAG保護套更優惠],285,"31,400",上次登入：2016-06-06,5
6,,ervin7012,"
問與答(83)
            ","
出價紀錄(267)
            ","【艾瑪 3C】送皮套+保貼，八核心，1G /8G ，超強10.1 吋平板電腦,，超強電池，Android 4.4，藍芽 ",1377,"2,690",上次登入：2016-06-06,241
909,,0916100423,"
問與答(2)
            ","
出價紀錄(202)
            ",巴克球 3MM216粒 另有獨家彩色版 魔力磁球 魔方 魔術道具 拼圖積木 超動力沙 禮物 益智  遊戲【KB1G-T】,15370,169,上次登入：2016-06-06,52
19,,cpsquare,"
問與答(132)
            ","
出價紀錄(94)
            ",限量 InFocus M808 M560 玫瑰金 2G+32G 加購玻璃貼100元 M530 M535 M812 M68,1215,"4,500",上次登入：2016-06-06,81
13,,celebree_54,"
問與答(9)
            ","
出價紀錄(13)
            ",JOY aXtion Bold 生活防水軍規防摔 iPad Air 2 保護套 -黑 / CWA212B,148,"1,750",上次登入：2016-06-06,18
92,,yiting0514,"
問與答(27)
            ","
出價紀錄(8)
            ",【路克手機館】全新未拆 APPLE IPAD AIR2 64G wifi 金 灰 銀 可貨到付 IPAD AIR2 高雄,795,"15,500",上次登入：2016-06-05,7
71,,vivian669688,"
問與答(2093)
            ","
出價紀錄(2794)
            ",兩套免運贈7樣好禮iPAD4/New ipad /ipad2/ipad air smart cover  保護套 ,9347,275,上次登入：2016-06-06,2728
881,,0916100423,"
問與答(0)
            ","
出價紀錄(868)
            ",【NBR環保 防水防滑 超厚 瑜伽墊】20mm*183*61 加長 加寬 運動墊 防滑墊 腳踏墊 踩腳地墊【FD1B】,15370,699,上次登入：2016-06-06,164
1,,winniechc,"
問與答(145)
            ","
出價紀錄(159)
            ",現貨]六好禮--kindle paperwhite 3 送皮套、觸控筆 、書架等 amazon 電子書 (300DPI),2146,"4,580",上次登入：2016-06-05,145
3,,ju67ju,"
問與答(32)
            ","
出價紀錄(16)
            ",Sony Xperia Z4 Tablet 32G Wi-Fi版 SGP712 10.1吋 防水 防塵平板,1553,"17,200",上次登入：2016-06-05,14
8,,missing007,"
問與答(42)
            ","
出價紀錄(49)
            ",【展示機】★New iPad Retina iPad 3 32G  WiFi ★iPad Air2 Pro mini34,3740,"6,900",上次登入：2016-06-06,41
750,,sz11,"
問與答(247)
            ","
出價紀錄(294)
            ",筆電包 macbook Pro Air 13吋 15吋 11吋 retina 12吋 電腦包 筆電殼 【CA8007】,6913,550,上次登入：2016-06-06,275
837,,danny228,"
問與答(1)
            ","
出價紀錄(645)
            ",QUICK STRAP 快攝手 微型單眼數位相機 超寬肩帶 尼康 佳能 索尼 肩帶 背帶 相機 背包【IB1A】,44594,149,上次登入：2016-06-06,162
178,,orangewaterfront,"
問與答(114)
            ","
出價紀錄(423)
            ",《ORG》【SD0001】團購 熱銷 鋁合金 支撐架 金屬 手機/平板 支架 Tab 3 Zenfone 5 6 M8,38182,175,上次登入：2016-06-06,516
1,,j30323,"
問與答(14)
            ","
出價紀錄(12)
            ",Kindle paperwhite 3 2015 日版,425,"4,200",上次登入：2016-06-05,11
1,,sare-ok,"
問與答(27)
            ","
出價紀錄(35)
            ",般若波羅蜜多心經琉璃罐10,23940,"36,000",上次登入：2016-06-06,54
1,,sare-ok,"
問與答(26)
            ","
出價紀錄(33)
            ",般若波羅蜜多心經琉璃罐8,23940,"36,000",上次登入：2016-06-06,50
856,,0916100423,"
問與答(20)
            ","
出價紀錄(850)
            ",【超清 高清 防水防霧泳鏡 】平光 近視 成人泳鏡 潛水鏡 蛙鏡 護耳泳帽 潛水鏡 救生圈 鼻扣鏡帶可調節【FC1A】,15370,159,上次登入：2016-06-06,143
1,,jeff9836,"
問與答(54)
            ","
出價紀錄(11)
            ",【iPad主機】iPad Air 32G Wifi+4G LTE 白銀色 IOS 7 可JB【新機拆封品】台中米格通訊,825,"17,900",上次登入：2016-06-06,8
85,,yanzhu8886,"
問與答(90)
            ","
出價紀錄(106)
            ",高清版 9吋平板電腦 A33處理器 9寸 九吋雙鏡頭 1G RAM /8GB硬蝶 五點觸控 送皮套 ,347,"1,550",上次登入：2016-06-03,118
97,,yiting0514,"
問與答(3)
            ","
出價紀錄(2)
            ",【路克手機館】全新未拆 APPLE IPAD AIR 2 128G wifi 金 灰 銀 可貨到付 AIR2 高雄,795,"17,900",上次登入：2016-06-05,2
866,,0916100423,"
問與答(1)
            ","
出價紀錄(825)
            ",現貨完美身材喝杯水都可以測出來 小米 體重計 體重秤 測量器 LED 脂肪秤 加購 小蟻 錄影機 小米盒子【CO1A】,15370,765,上次登入：2016-06-06,115
49,,martin960421,"
問與答(35)
            ","
出價紀錄(68)
            ",【Easy Buy】華碩 ASUS Z Stylus 電容觸控筆 ZenPad Z300 Z580CA ,1783,"1,090",上次登入：2016-06-06,68
168,,ylsy000,"
問與答(239)
            ","
出價紀錄(491)
            ",送觸控筆 華碩 ASUS  Fonepad 7 LTE FE375CL K01Q 平板皮套 磁扣 立架,8468,159,上次登入：2016-06-06,528
4,,winn9988,"
問與答(4)
            ","
出價紀錄(12)
            ",【 台灣公司貨 / 附發票】 全新 蘋果 Apple Pencil 觸控筆 iPad Pro 專屬配件,12621,"3,180",上次登入：2016-06-06,11
1,,winn9988,"
問與答(126)
            ","
出價紀錄(48)
            ",【特價出清 / 送四豪禮】iPad Mini3 128G WiFi版 灰色 金色 原廠保固一年,12621,"13,980",上次登入：2016-06-06,37
798,,rita370,"
問與答(895)
            ","
出價紀錄(1377)
            ",Tab A 9.7 Tab4 7.0 Tab3 Note 8.0 S 8.4 Pro 8.4 原裝款皮套 保護套 保護殼,3518,269,上次登入：2016-06-06,1399
149,,tenson5433,"
問與答(214)
            ","
出價紀錄(247)
            ",IPAD new ipad 皮套 ipad2 3 4 皮套 ipad4 旋轉皮套 可立 支援休眠,8253,143,上次登入：2016-06-06,351
108,,yeongjey,"
問與答(902)
            ","
出價紀錄(1410)
            ",J&P【送保護貼+觸控筆】Asus ZenPad Z170C、Z380C、Z580C、Z300C、ME70CX皮套保護套,7783,199,上次登入：2016-06-06,1519
3,,sheshex001,"
問與答(26)
            ","
出價紀錄(28)
            ",免運 送保護貼 Apple iPad2 WiFi 32G 另有3G版 32G/64G ipad4 9.7吋平板電腦 導航,1756,"5,900",上次登入：2016-06-06,19
681,,danny228,"
問與答(334)
            ","
出價紀錄(2750)
            ",【韓版進口 輕且韌】靚8色 手機支架 手機 支架 懶人支架 車載 自拍桿 支援 皮套 iPhone HTC【DI2A】,44594,69,上次登入：2016-06-06,2015
295,,shawn33,"
問與答(182)
            ","
出價紀錄(186)
            ",送觸控筆 華碩 ASUS Fonepad7 LTE FE375CL 皮套 K01Q 皮套 FE375皮套 K019 皮套,5323,140,上次登入：2016-06-06,205
8,,ocpcdiy,"
問與答(70)
            ","
出價紀錄(37)
            ",【全新附發票】ASUS 華碩 ZenPad 10 Z300CL 4G-LTE 平板電腦【超頻電腦】,13043,"7,488",上次登入：2016-06-06,33
1,,wending,"
問與答(36)
            ","
出價紀錄(19)
            ",<特價到5/31>ASUS ZenPad 10 Z300C 10.1吋四核平板電腦(WiFi版/16G/(黑色),1132,"6,390",上次登入：2016-06-06,18
35,,jeff9836,"
問與答(30)
            ","
出價紀錄(11)
            ",【iPad主機】iPad Air 2 16G Wifi 金/白/灰【台灣公司貨】台中米格通訊,825,"12,980",上次登入：2016-06-06,11
5,,andy0088,"
問與答(27)
            ","
出價紀錄(15)
            ",NOKIA N1諾基亞四核心平板電腦-神腦代理1年保固(有附贈保護套),1258,"5,800",上次登入：2016-06-05,14
10,,jor250804,"
問與答(74)
            ","
出價紀錄(56)
            ",【T&M數位天地】ASUS 華碩 ZenPad C 7.0 Z170CX 7吋四核平板(8G /WiFi /黑白),915,"2,990",上次登入：2016-06-06,50
994,,bflkesa,"
問與答(14)
            ","
出價紀錄(7)
            ",【平板聯誼社-三週年慶】馳為HI12 pro雙系統 4G RAM 64G ROM  10400元送原廠轉軸鍵盤免運費,220,"10,400",上次登入：2016-06-06,5
221,,1129lg,"
問與答(44)
            ","
出價紀錄(83)
            ",經典款系列 平板側掀皮套/ASUS ZenPad 7.0 Z370KL/8.0 Z380C/10 Z300CG,45380,320,上次登入：2016-06-06,79
5,,a0938656551,"
問與答(77)
            ","
出價紀錄(50)
            ",【永安】ASUS ZenPad C Z170C 7.0 Wi-Fi 8GB 7吋平板 200萬畫素四核心,13636,"2,600",上次登入：2016-06-06,52
935,,yungshin,"
問與答(0)
            ","
出價紀錄(64)
            ",【買一送一】iPad 皮套智能休眠/喚醒 iPad Air Air2 iPad Mini2/3/4 Pro 9.7保護殼,25034,189,上次登入：2016-06-06,64
329,,lun6688,"
問與答(31)
            ","
出價紀錄(1819)
            ",【可開發票 可定制企業LOGO】禮品 贈品 禮物 膠囊筆 伸縮筆 圓珠筆 原子筆 學習用品 文具 辦公用品【C1053】,34167,8,上次登入：2016-06-06,2586
995,,chungenhung,"
問與答(30)
            ","
出價紀錄(32)
            ",全新亞馬遜Amazon Kindle 7 6吋 Wifi 電子書 非Kindle Touch Paperwhite 4G,804,"2,670",上次登入：2016-06-05,23
6,,winniechc,"
問與答(94)
            ","
出價紀錄(100)
            ",現貨-Amazon kindle paperwhite 3 電子書 簡中(送書架、保護貼) 第三代,2146,"4,250",上次登入：2016-06-05,88
12,,bossph,"
問與答(116)
            ","
出價紀錄(167)
            ",[最便宜Kindle $2670] 預購 沁涼白色送好禮 廣告版 Kindle 7 無背光 非paperwhite,286,"2,670",上次登入：2016-06-06,140
164,,vivian669688,"
問與答(1654)
            ","
出價紀錄(2866)
            ",兩組免運費  iPad mini4 Retina /mini 3/2/1 保護套 smart cover+背蓋送3好禮,9347,245,上次登入：2016-06-06,2944
4,,lym1215,"
問與答(31)
            ","
出價紀錄(27)
            ",【奇茂科技】附音響皮套 行動劇院套組 華碩 ASUS 四核 平板 ZenPad 8.0 Z380C 8吋【拆封新品】,5536,"5,190",上次登入：2016-06-06,26
828,,0916100423,"
問與答(0)
            ","
出價紀錄(73)
            ",專業級 運動防護 防水 肌能貼 肌肉肌貼 肌肉貼 健身 運動 必備 重力訓練 球類運動 防拉傷 緩解疼痛【FF1B-L】,15370,98,上次登入：2016-06-06,26
905,,0916100423,"
問與答(2)
            ","
出價紀錄(92)
            ",剃鬚刀USB打火機二合一 電動 刮鬍刀 可上飛機 充電 打火機 超人 防風 電子點煙器 電子打火機【TF1E-L】,15370,299,上次登入：2016-06-06,19
435,,z84238423,"
問與答(1328)
            ","
出價紀錄(1489)
            ",樂Q兩百有找 整套 iPAD2/3/4/air/air2/ Mini2/mini3 smart cover 保護套+背蓋,1264,199,上次登入：2016-06-05,1719
925,,weifan1006,"
問與答(0)
            ","
出價紀錄(74)
            ",【現貨】K-YO 微軟平板 Surface Pro 4 Pro 3 BOOK 鋼化玻璃膜 0.2MM弧邊保護貼防刀劃防爆,2195,399,上次登入：2016-06-06,74
974,,heather335510,"
問與答(14)
            ","
出價紀錄(25)
            ",└┬┐429號MYRIANN iPad mini 7.9吋 超薄智慧喚醒 休眠 平板支架保護套皮套 【五色現貨】,29396,550,上次登入：2016-06-06,25
23,,heather335510,"
問與答(94)
            ","
出價紀錄(63)
            ",MERCURY『ipad mini Tab4 7吋 Tab4 8吋 Tab3 7吋 Tab3 8吋』站立 平板 保護皮套,29396,220,上次登入：2016-06-06,65
877,,0916100423,"
問與答(0)
            ","
出價紀錄(89)
            ",腕錶火機 防風 手錶充電USB打火機 點菸 USB打火機 充電打火機 電子點煙器 手錶 手表 錶 表【GQ1Q-L】,15370,439,上次登入：2016-06-06,17
2,,missing007,"
問與答(173)
            ","
出價紀錄(95)
            ",【展示機】★Apple iPad mini 1 16GB Wi-Fi★ipad Air2 Pro ,3740,"4,700",上次登入：2016-06-06,84
3,,sitoo7,"
問與答(29)
            ","
出價紀錄(13)
            ",華為Huawei MediaPad X2 頂級八核心/3GB RAM/4G雙卡盲插/全球最小的七吋平板手機,11226,"8,999",上次登入：2016-06-06,12
7,,digital_3c,"
問與答(15)
            ","
出價紀錄(8)
            ",送保貼【數位屋】Samsung 三星 GALAXY Tab S2 8.0 SM-T710  8吋平板(32G/WIFI),495,"9,990",上次登入：2016-06-06,8
857,,0916100423,"
問與答(17)
            ","
出價紀錄(567)
            ",【超逼真 甜甜圈】仿真 座墊 坐墊 抱枕 O型枕 靠墊 趴枕 麵包圈 超真 非蝦子蝦仁蛋黃哥水果U型枕【TQ1A-L】,15370,295,上次登入：2016-06-06,141
1,,mo7056,"
問與答(104)
            ","
出價紀錄(59)
            ",ASUS Transformer Book T100TAM 64G 變形平版 金屬背板  預載OFFICE ,1775,"8,700",上次登入：2016-06-06,54
1,,linpony,"
問與答(10)
            ","
出價紀錄(3)
            ",古錐葵 全新未拆 台灣公司貨 微軟 Surface Pro 4 M3 128G 含觸控筆,134,"28,000",上次登入：2016-06-06,2
2,,papa1116,"
問與答(5)
            ","
出價紀錄(3)
            ",天地通訊●台中輕鬆購●SAMSUNG GALAXY View 18.4 Wi-Fi 32G T670 └白┘全新供應&#x0265b;,1349,"18,500",上次登入：2016-06-06,2
699,,danny228,"
問與答(1)
            ","
出價紀錄(82)
            ",超高品質 肌肉肌貼 肌肉貼 運動膠帶 運動防護 彈力運動貼布 健身 運動 網球 羽球 籃球 炫彩貼布【FF1B-L】,44594,90,上次登入：2016-06-06,57
4,,opqjackyk,"
問與答(1139)
            ","
出價紀錄(1435)
            ",現貨不用等【福利品MOMI V2+體感搖控】台灣魔米電視棒 小米WIFI  小米盒子3第四台 液晶電視 投影機  VR,8791,"2,190",上次登入：2016-06-06,1321
98,,l121670664,"
問與答(19)
            ","
出價紀錄(3)
            ",手機快速維修  IPHONE6 plus IPHONE6+ PLUS 5.5吋 外玻璃破裂 顯示跟觸控功能需正常,15664,"1,500",上次登入：2016-06-06,2
1,,24h3c,"
問與答(33)
            ","
出價紀錄(25)
            ",《拍賣唯一授權代理》微軟 Microsoft Surface Dock Pro 4 Pro 3 攜帶型全功能擴充座 基座,6089,"6,500",上次登入：2016-06-06,18
